
256.0,7.216,246.3,1777.3008000000002,888.6504000000001,0.0
2612.0,7.22,45.5,328.51,164.255,0.0
26622.5,7.217,5.6,40.4152,20.2076,0.0
379.5,7.157,251.8,1802.1326000000001,901.0663000000001,0.0
380.0,7.153,253.1,1810.4243,905.21215,0.0
380.5,7.157,253.2,1812.1524,906.0762,0.0
381.0,7.153,251.7,1800.4100999999998,900.2050499999999,0.0
381.5,7.157,252.0,1803.564,901.782,0.0
382.0,7.157,252.1,1804.2797,902.13985,0.0
382.5,7.157,251.9,1802.8483,901.42415,0.0
383.0,7.153,251.6,1799.6947999999998,899.8473999999999,0.0
383.5,7.157,257.9,1845.7903,922.89515,0.0
457.5,7.137,253.6,1809.9432,904.9716,0.0
458.0,7.141,253.4,1809.5294000000001,904.7647000000001,0.0
458.5,7.141,252.7,1804.5307,902.26535,0.0
459.0,7.141,252.7,1804.5307,902.26535,0.0
459.5,7.141,253.0,1806.673,903.3365,0.0
460.0,7.141,254.6,1818.0986,909.0493,0.0
460.5,7.141,253.0,1806.673,903.3365,0.0
461.0,7.137,253.3,1807.8020999999999,903.9010499999999,0.0
461.5,7.141,253.0,1806.673,903.3365,0.0
462.0,7.137,252.7,1803.5198999999998,901.7599499999999,0.0
462.5,7.137,252.7,1803.5198999999998,901.7599499999999,0.0
463.0,7.141,252.6,1803.8165999999999,901.9082999999999,0.0
463.5,7.141,252.9,1805.9589,902.97945,0.0
464.0,7.141,252.8,1805.2448000000002,902.6224000000001,0.0
