Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
0.0,7.647,382.4,2924.2128,0.0,IDLE
0.5,7.651,383.5,2934.1585,0.0,IDLE
1.0,7.647,382.5,2924.9775,0.0,IDLE
1.5,7.644,387.0,2958.228,0.0,IDLE
2.0,7.643,379.9,2903.5757,0.0,IDLE
2.5,7.647,384.1,2937.2127,0.0,IDLE
3.0,7.647,383.1,2929.5657,0.0,IDLE
3.5,7.643,381.6,2916.5688,0.0,IDLE
4.0,7.643,379.0,2896.697,0.0,IDLE
4.5,7.647,383.8,2934.9186,0.0,IDLE
5.0,7.651,383.9,2937.2189,0.0,IDLE
5.5,7.643,381.8,2918.0974,0.0,IDLE
6.0,7.647,379.4,2901.2718,0.0,IDLE
6.5,7.647,382.0,2921.154,0.0,IDLE
7.0,7.647,382.1,2921.9187,0.0,IDLE
7.5,7.643,382.3,2921.9189,0.0,IDLE
8.0,7.643,378.7,2894.4040999999997,0.0,IDLE
8.5,7.647,381.9,2920.3893,0.0,IDLE
9.0,7.649,382.7,2927.2723,0.0,IDLE
9.5,7.643,383.9,2934.1476999999995,0.0,IDLE
10.0,7.643,379.5,2900.5185,0.0,IDLE
10.5,7.643,380.4,2907.3972,0.0,IDLE
11.0,7.647,380.6,2910.4482000000003,0.0,IDLE
11.5,7.643,400.0,3057.2,0.0,IDLE
12.0,7.647,379.3,2900.5071000000003,0.0,IDLE
12.5,7.647,385.0,2944.0950000000003,0.0,IDLE
13.0,7.526,830.8,6252.600799999999,0.0,DRIVING
13.5,7.546,741.0,5591.586,0.0,DRIVING
14.0,7.545,732.5,5526.7125,0.0,DRIVING
14.5,7.535,726.1,5471.163500000001,0.0,DRIVING
15.0,7.556,759.5,5738.782,0.0,DRIVING
15.5,7.55,1130.7,8536.785,0.0,DRIVING
16.0,7.538,1249.8,9420.9924,0.0,DRIVING
16.5,7.55,761.0,5745.55,0.0,DRIVING
17.0,7.396,1258.7,9309.3452,0.0,DRIVING
17.5,7.539,764.1,5760.5499,0.0,DRIVING
18.0,7.543,754.1,5688.1763,0.0,DRIVING
18.5,7.539,727.5,5484.6224999999995,0.0,DRIVING
19.0,7.543,759.2,5726.645600000001,0.0,DRIVING
19.5,7.51,772.7,5802.977,0.0,DRIVING
20.0,7.439,1148.5,8543.6915,0.0,DRIVING
20.5,7.364,957.2,7048.8208,0.0,DRIVING
21.0,7.337,1454.4,10670.9328,0.0,DRIVING
21.5,7.429,1178.6,8755.8194,0.0,DRIVING
22.0,7.45,1169.3,8711.285,0.0,DRIVING
22.5,7.549,724.8,5471.5152,0.0,DRIVING
23.0,7.543,771.5,5819.4245,0.0,DRIVING
23.5,7.392,805.5,5954.256,0.0,DRIVING
24.0,7.435,1143.8,8504.152999999998,0.0,DRIVING
24.5,7.545,744.7,5618.7615000000005,0.0,DRIVING
25.0,7.542,771.9,5821.6698,0.0,DRIVING
25.5,7.555,697.1,5266.5905,0.0,DRIVING
26.0,7.541,704.5,5312.6345,0.0,DRIVING
26.5,7.54,717.8,5412.2119999999995,0.0,DRIVING
27.0,7.533,1103.5,8312.665500000001,0.0,DRIVING
27.5,7.536,1621.7,12221.1312,0.0,DRIVING
28.0,7.54,847.8,6392.411999999999,0.0,DRIVING
28.5,7.37,749.5,5523.8150000000005,0.0,DRIVING
29.0,7.535,738.3,5563.090499999999,0.0,DRIVING
29.5,7.412,1247.8,9248.693599999999,0.0,DRIVING
30.0,7.406,1210.5,8964.963,0.0,DRIVING
30.5,7.541,763.3,5756.0453,0.0,DRIVING
31.0,7.453,1478.7,11020.751100000001,0.0,DRIVING
31.5,7.415,1125.7,8347.0655,0.0,DRIVING
32.0,7.539,770.2,5806.5378,0.0,DRIVING
32.5,7.539,768.9,5796.737099999999,0.0,DRIVING
33.0,7.534,767.7,5783.8518,0.0,DRIVING
33.5,7.554,686.8,5188.0872,0.0,DRIVING
34.0,7.346,1389.3,10205.7978,0.0,DRIVING
34.5,7.548,1164.1,8786.6268,0.0,DRIVING
35.0,7.53,1176.9,8862.057,0.0,DRIVING
35.5,7.375,764.1,5635.2375,0.0,DRIVING
36.0,7.416,790.3,5860.8648,0.0,DRIVING
36.5,7.375,1334.8,9844.15,0.0,DRIVING
37.0,7.437,1127.3,8383.7301,0.0,DRIVING
37.5,7.42,1173.1,8704.402,0.0,DRIVING
38.0,7.339,1502.0,11023.178,0.0,DRIVING
38.5,7.36,1300.7,9573.152,0.0,DRIVING
39.0,7.377,1655.1,12209.6727,0.0,DRIVING
39.5,7.324,1508.4,11047.5216,0.0,DRIVING
40.0,7.532,753.8,5677.6215999999995,0.0,DRIVING
40.5,7.535,767.9,5786.1265,0.0,DRIVING
41.0,7.425,1305.6,9694.08,0.0,DRIVING
41.5,7.531,751.9,5662.5589,0.0,DRIVING
42.0,7.401,1256.0,9295.655999999999,0.0,DRIVING
42.5,7.405,1229.9,9107.409500000002,0.0,DRIVING
43.0,7.452,1113.7,8299.2924,0.0,DRIVING
43.5,7.32,1510.8,11059.056,0.0,DRIVING
44.0,7.529,711.0,5353.119,0.0,DRIVING
44.5,7.479,1329.6,9944.0784,0.0,DRIVING
45.0,7.519,749.7,5636.9943,0.0,DRIVING
45.5,7.385,725.1,5354.8635,0.0,DRIVING
46.0,7.536,697.2,5254.0992,0.0,DRIVING
46.5,7.529,748.4,5634.7036,0.0,DRIVING
47.0,7.552,745.1,5626.9952,0.0,DRIVING
47.5,7.538,737.4,5558.5212,0.0,DRIVING
