Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
0.0,7.332,386.2,2831.6184,1689.5458620133995,IDLE
0.5,7.328,391.4,2868.1792,1687.1561227621876,IDLE
1.0,7.327,387.4,2838.4797999999996,1643.2510062166318,IDLE
1.5,7.323,388.0,2841.324,1690.7413658585517,IDLE
2.0,7.327,388.0,2842.876,1646.7893170665557,IDLE
2.5,7.327,387.7,2840.6778999999997,1719.5603020515118,IDLE
3.0,7.327,384.6,2817.9642000000003,1510.4845433848996,IDLE
3.5,7.046,1281.0,9025.926,1668.0990938289556,DRIVING
4.0,7.263,598.5,4346.9055,1536.5904997644484,DRIVING
4.5,7.269,581.9,4229.8311,1492.4557957430598,DRIVING
5.0,6.979,1331.8,9294.6322,1612.745046029982,DRIVING
5.5,7.267,594.1,4317.3247,1524.0771367054876,DRIVING
6.0,7.266,578.3,4201.9277999999995,1684.7680747630995,DRIVING
6.5,7.266,589.5,4283.307,1602.2518836331399,DRIVING
7.0,7.267,593.9,4315.8713,1622.1010527799504,DRIVING
7.5,7.266,592.3,4303.6518,1687.1561227621876,DRIVING
8.0,7.266,594.8,4321.8168,1487.9655213538394,DRIVING
8.5,7.27,594.0,4318.38,1656.2434164397155,DRIVING
9.0,7.269,583.1,4238.5539,1501.4566395469876,DRIVING
9.5,7.265,586.5,4260.9225,1509.3545755595524,DRIVING
10.0,7.266,583.6,4240.4376,1511.614934023278,DRIVING
10.5,7.266,588.2,4273.8612,1566.3709127899021,DRIVING
11.0,7.27,592.6,4308.202,1644.4300203535754,DRIVING
11.5,7.271,591.8,4302.9778,1491.3325929262085,DRIVING
12.0,7.266,584.0,4243.344,1451.1788849982004,DRIVING
12.5,7.271,584.8,4252.0808,1431.3075181672616,DRIVING
13.0,7.266,590.5,4290.573,1631.4841195639021,DRIVING
13.5,7.271,589.4,4285.5274,1494.703469815855,DRIVING
14.0,7.271,582.4,4234.6304,1576.7461103510952,DRIVING
14.5,7.258,579.2,4203.8336,1493.5794213729416,DRIVING
15.0,7.266,584.6,4247.7036,1412.6659030369874,DRIVING
15.5,7.013,1325.7,9297.1341,1483.4820119731155,DRIVING
16.0,7.27,589.0,4282.03,1536.5904997644484,DRIVING
16.5,7.267,593.3,4311.5111,1558.3249922164873,DRIVING
17.0,7.263,590.9,4291.7067,1468.9573273256883,DRIVING
17.5,7.271,590.9,4296.4339,1567.5220212667991,DRIVING
18.0,7.266,597.7,4342.8882,1585.9972594693752,DRIVING
18.5,7.262,584.4,4243.912799999999,1554.883082737632,DRIVING
19.0,7.267,590.9,4294.0703,1452.2868665459355,DRIVING
19.5,7.266,584.8,4249.1568,1408.2973988006952,DRIVING
20.0,7.279,581.8,4234.9222,1437.916085841792,DRIVING
20.5,7.262,590.2,4286.0324,1467.8430035824877,DRIVING
21.0,6.995,1174.8,8217.726,1505.9672089616956,DRIVING
21.5,7.27,577.5,4198.425,1548.010679731758,DRIVING
22.0,7.266,590.4,4289.846399999999,1543.4375339884618,DRIVING
22.5,7.262,586.1,4256.2582,1411.573142758368,DRIVING
23.0,7.267,631.0,4585.477,1451.1788849982004,DRIVING
23.5,7.27,576.9,4194.062999999999,1507.09590834795,DRIVING
24.0,7.02,870.0,6107.4,1501.4566395469876,DRIVING
24.5,7.266,581.4,4224.4524,1566.3709127899021,DRIVING
25.0,7.271,588.8,4281.1648,1409.3888906402221,DRIVING
25.5,7.27,592.3,4306.021,1425.8120057968392,DRIVING
26.0,7.269,587.8,4272.718199999999,1425.8120057968392,DRIVING
26.5,7.266,587.4,4268.0484,1405.025460160302,DRIVING
27.0,7.271,593.9,4318.2469,1524.0771367054876,DRIVING
27.5,7.271,589.4,4285.5274,1496.9528351407755,DRIVING
28.0,7.264,575.1,4177.526400000001,1475.6521488585418,DRIVING
28.5,7.266,583.7,4241.1642,1417.0411722817755,DRIVING
29.0,6.987,1348.2,9419.8734,1307.5850260686195,DRIVING
29.5,7.27,594.7,4323.469,1443.4348529289193,DRIVING
30.0,7.269,590.6,4293.0714,1373.592905216215,DRIVING
30.5,7.266,586.4,4260.7824,1473.4188504288002,DRIVING
31.0,7.266,584.0,4243.344,1489.0874557315979,DRIVING
31.5,7.27,587.9,4274.032999999999,1375.7492516743157,DRIVING
32.0,7.274,585.5,4258.927,1311.7945526052556,DRIVING
32.5,7.274,606.7,4413.1358,1441.2260776549758,DRIVING
33.0,7.267,589.7,4285.3499,1451.1788849982004,DRIVING
33.5,7.272,587.9,4275.2088,1452.2868665459355,DRIVING
34.0,7.262,585.4,4251.1748,1431.3075181672616,DRIVING
34.5,7.274,591.0,4298.934,1313.9018527517596,DRIVING
35.0,7.266,580.3,4216.4598,1327.6405279745577,DRIVING
35.5,7.271,596.5,4337.1515,1457.8331164800777,DRIVING
36.0,7.266,583.0,4236.078,1446.751186937568,DRIVING
36.5,7.271,1377.8,10017.9838,1216.6869894121157,DRIVING
37.0,7.27,588.9,4281.303,1426.9102626448616,DRIVING
37.5,7.274,581.4,4229.1035999999995,1430.2075700671153,DRIVING
38.0,7.266,579.2,4208.4672,1481.2427941609394,DRIVING
38.5,7.27,584.4,4248.588,1297.0908066391996,DRIVING
39.0,7.266,580.1,4215.006600000001,1279.3476691998003,DRIVING
39.5,7.267,592.9,4308.6043,1441.2260776549758,DRIVING
40.0,7.266,572.1,4156.8786,1343.5816362758355,DRIVING
40.5,7.266,589.8,4285.4868,1317.0659740692479,DRIVING
41.0,7.27,584.8,4251.495999999999,1320.2339007040155,DRIVING
41.5,7.266,590.1,4287.6666000000005,1431.3075181672616,DRIVING
42.0,7.27,584.6,4250.0419999999995,1400.668794688878,DRIVING
42.5,7.262,1328.0,9643.936,1284.5535546439874,DRIVING
43.0,7.262,590.0,4284.58,1391.975758771518,DRIVING
43.5,7.268,586.4,4261.955199999999,1375.7492516743157,DRIVING
44.0,7.278,583.8,4248.8964,1321.2907218749997,DRIVING
44.5,7.27,584.4,4248.588,1319.1775023460623,DRIVING
45.0,7.266,574.6,4175.0436,1324.4637222661397,DRIVING
45.5,7.27,581.7,4228.959,1274.1523540813873,DRIVING
46.0,7.271,584.7,4251.353700000001,1276.2292116896595,DRIVING
46.5,7.274,578.0,4204.372,1216.6869894121157,DRIVING
47.0,7.279,591.1,4302.6169,1370.3615566267981,DRIVING
47.5,7.266,587.5,4268.775,1244.2279732188779,DRIVING
48.0,7.27,589.4,4284.937999999999,1390.8910319404872,DRIVING
48.5,7.087,672.0,4762.464,1414.85269203332,DRIVING
49.0,7.261,588.0,4269.468,1293.9507856644782,DRIVING
49.5,7.026,1312.0,9218.112,1250.390050332672,DRIVING
50.0,7.267,589.3,4282.4430999999995,1384.3915500279556,DRIVING
50.5,7.266,588.3,4274.587799999999,1337.1937770034876,DRIVING
51.0,7.266,824.3,5989.3638,1182.4442076574876,DRIVING
51.5,7.271,576.3,4190.2773,1231.949482798638,DRIVING
52.0,7.261,591.2,4292.703200000001,1261.7267247263594,DRIVING
52.5,7.27,589.7,4287.119,1326.5811699253877,DRIVING
53.0,7.271,579.9,4216.4529,1261.7267247263594,DRIVING
53.5,7.271,585.9,4260.0788999999995,1263.7934348218876,DRIVING
54.0,7.274,584.6,4252.3804,1400.668794688878,DRIVING
54.5,7.019,604.5,4242.9855,1323.405632656062,DRIVING
55.0,7.274,587.8,4275.6572,1384.3915500279556,DRIVING
55.5,7.266,590.2,4288.3932,1334.005555343232,DRIVING
56.0,7.265,600.5,4362.6325,1196.4849827909356,DRIVING
56.5,7.261,582.6,4230.2586,1204.5454904139199,DRIVING
57.0,7.269,589.3,4283.6217,1235.0133974277794,DRIVING
57.5,7.262,578.1,4198.1622,1301.2834206545956,DRIVING
58.0,7.27,581.9,4230.413,1201.5196289575679,DRIVING
58.5,7.27,587.3,4269.670999999999,1247.3071091171355,DRIVING
59.0,7.275,595.5,4332.2625,1339.3213721754796,DRIVING
59.5,7.266,582.2,4230.265200000001,1279.3476691998003,DRIVING
60.0,7.265,579.5,4210.0675,1219.7318774548621,DRIVING
60.5,7.267,587.3,4267.9091,1272.0771877252394,DRIVING
61.0,7.262,582.6,4230.8412,1273.1145594967982,DRIVING
61.5,7.266,592.0,4301.472,1194.474084015499,DRIVING
62.0,7.27,585.4,4255.857999999999,1169.4805487205117,DRIVING
62.5,7.273,586.8,4267.796399999999,1261.7267247263594,DRIVING
63.0,7.262,584.1,4241.7342,1252.4474585415182,DRIVING
63.5,7.274,569.9,4145.4526,1229.908987111032,DRIVING
64.0,7.262,588.9,4276.591799999999,1200.5118540981798,DRIVING
64.5,7.269,572.9,4164.4101,1190.4573602209996,DRIVING
65.0,7.266,589.6,4284.0336,1292.9049576322996,DRIVING
65.5,7.272,590.3,4292.661599999999,1260.694003898142,DRIVING
66.0,7.269,590.9,4295.2521,1126.1337567823919,DRIVING
66.5,7.269,575.6,4184.0364,1286.6388685128795,DRIVING
67.0,7.27,583.0,4238.41,1072.1489889843115,DRIVING
67.5,7.273,587.9,4275.7967,1175.454896848542,DRIVING
68.0,7.273,586.5,4265.6145,1303.3822645404796,DRIVING
68.5,7.274,584.0,4248.016,1193.469268847328,DRIVING
69.0,7.266,584.7,4248.430200000001,1243.2024402121874,DRIVING
69.5,7.27,580.1,4217.327,1231.949482798638,DRIVING
70.0,7.053,1197.7,8447.3781,1258.6298306808,DRIVING
70.5,7.261,580.5,4215.0105,1223.797647560958,DRIVING
71.0,6.935,722.8,5012.6179999999995,1241.1526426378994,DRIVING
71.5,7.277,582.1,4235.9417,1167.4924818487498,DRIVING
72.0,7.102,1303.4,9256.7468,1079.7799185677995,DRIVING
72.5,7.27,582.1,4231.867,1220.7476857618396,DRIVING
73.0,7.266,576.1,4185.9426,1241.1526426378994,DRIVING
73.5,7.266,579.4,4209.9204,1210.6086292784591,DRIVING
74.0,7.262,586.3,4257.710599999999,1132.9750830304874,DRIVING
74.5,7.266,588.0,4272.408,1191.460906950078,DRIVING
75.0,7.269,587.7,4271.991300000001,1249.3619804477953,DRIVING
75.5,7.271,583.4,4241.9014,1251.4185430305793,DRIVING
76.0,7.266,575.1,4178.6766,1123.2081020143876,DRIVING
76.5,7.316,574.1,4200.1156,1249.3619804477953,DRIVING
77.0,7.266,586.1,4258.6026,1193.469268847328,DRIVING
77.5,7.269,580.3,4218.200699999999,1052.2465453955951,DRIVING
78.0,7.029,1325.1,9314.1279,1137.8744290271998,DRIVING
78.5,6.917,1347.3,9319.274099999999,1084.5629909809877,DRIVING
79.0,7.274,838.2,6097.0668000000005,1052.2465453955951,DRIVING
79.5,7.265,583.8,4241.307,1106.7012698776316,DRIVING
80.0,7.269,583.8,4243.642199999999,1193.469268847328,DRIVING
80.5,7.27,576.9,4194.062999999999,1168.4863038781157,DRIVING
81.0,6.963,1188.3,8274.1329,1128.0863073595503,DRIVING
81.5,7.274,581.7,4231.285800000001,1115.4249597397395,DRIVING
82.0,7.266,797.6,5795.3616,1040.9574374678953,DRIVING
82.5,7.27,576.1,4188.247,1157.5775162717998,DRIVING
83.0,7.27,579.2,4210.784,1191.460906950078,DRIVING
83.5,7.266,582.6,4233.171600000001,1207.5751571875498,DRIVING
84.0,7.262,581.3,4221.400599999999,1097.048448379902,DRIVING
84.5,7.271,579.1,4210.6361,1147.7048319979501,DRIVING
85.0,7.266,581.1,4222.2726,1134.9335529900793,DRIVING
85.5,7.271,588.7,4280.4377,1039.0818388623798,DRIVING
86.0,7.266,580.2,4215.733200000001,1174.4581151279597,DRIVING
86.5,7.266,584.8,4249.1568,1132.9750830304874,DRIVING
87.0,7.27,583.1,4239.137,1089.35663371995,DRIVING
87.5,7.269,574.2,4173.8598,1178.4477788884756,DRIVING
88.0,7.27,585.5,4256.585,1119.3131483728152,DRIVING
88.5,7.266,586.0,4257.876,1121.2597795675395,DRIVING
89.0,7.269,580.4,4218.9276,1123.2081020143876,DRIVING
89.5,6.922,1321.2,9145.3464,1079.7799185677995,DRIVING
90.0,7.266,584.7,4248.430200000001,1065.4941232828878,DRIVING
90.5,7.265,581.6,4225.324,1045.6538332097284,DRIVING
91.0,7.05,572.3,4034.7149999999997,1029.7292146166592,DRIVING
91.5,7.27,585.0,4252.95,1041.8958709902006,DRIVING
