Log Number,Voltage (V),Current (mA),Power (mW),Energy (J),State
0.0,7.332,387.3,2839.6836,1665.7245758468596,IDLE
0.5,7.332,388.2,2846.2824,1535.4508072393871,IDLE
1.0,7.332,387.9,2844.0827999999997,1690.7413658585517,IDLE
1.5,7.336,389.1,2854.4376,1752.2727120404359,IDLE
2.0,7.264,621.2,4512.3968,1505.9672089616956,DRIVING
2.5,7.268,599.6,4357.8928,1480.1238194743978,DRIVING
3.0,7.271,588.6,4279.7106,1689.5458620133995,DRIVING
3.5,7.267,598.1,4346.3927,1549.1550232001593,DRIVING
4.0,7.275,592.5,4310.4375,1625.6165317261994,DRIVING
4.5,7.275,594.6,4325.715,1637.3622777273795,DRIVING
5.0,7.272,599.0,4355.928,1549.1550232001593,DRIVING
5.5,7.271,589.3,4284.8003,1550.299789481592,DRIVING
6.0,7.267,593.0,4309.331,1576.7461103510952,DRIVING
6.5,7.271,598.3,4350.239299999999,1561.770707012622,DRIVING
7.0,7.048,580.3,4089.9543999999996,1552.59059048355,DRIVING
7.5,7.271,581.6,4228.8136,1550.299789481592,DRIVING
8.0,7.271,592.0,4304.432,1527.4847983288323,DRIVING
8.5,7.274,590.2,4293.1148,1671.6640418998318,DRIVING
9.0,7.035,1084.3,7628.0505,1515.0086428165996,DRIVING
9.5,7.274,586.4,4265.4736,1477.8871385404082,DRIVING
10.0,7.268,582.7,4235.0636,1440.1223242375495,DRIVING
10.5,7.271,592.0,4304.432,1626.7892036676783,DRIVING
11.0,7.27,591.1,4297.297,1631.4841195639021,DRIVING
11.5,7.274,588.8,4282.9312,1517.2732294106352,DRIVING
12.0,7.045,1330.8,9375.485999999999,1647.9695996425917,DRIVING
12.5,7.274,587.4,4272.7476,1437.916085841792,DRIVING
13.0,7.271,590.6,4294.2526,1509.3545755595524,DRIVING
13.5,7.275,582.1,4234.7775,1630.3097563702993,DRIVING
14.0,7.275,589.8,4290.795,1579.05636075248,DRIVING
14.5,7.271,596.9,4340.0599,1585.9972594693752,DRIVING
15.0,7.27,587.8,4273.306,1670.4753030631755,DRIVING
15.5,7.274,587.0,4269.838,1466.7291026523176,DRIVING
16.0,7.267,598.7,4350.7529,1443.4348529289193,DRIVING
16.5,7.271,582.8,4237.538799999999,1477.8871385404082,DRIVING
17.0,7.276,592.6,4311.7576,1620.9300720905956,DRIVING
17.5,7.267,590.3,4289.7101,1473.4188504288002,DRIVING
18.0,7.275,592.8,4312.62,1574.4375512018357,DRIVING
18.5,7.271,589.3,4284.8003,1435.7115386981577,DRIVING
19.0,7.271,593.5,4315.3385,1534.3115375273578,DRIVING
19.5,7.279,581.4,4232.0106,1485.7229210374155,DRIVING
20.0,7.271,593.8,4317.5198,1544.5801862047392,DRIVING
20.5,7.275,587.6,4274.79,1548.010679731758,DRIVING
21.0,7.27,584.2,4247.134,1476.7694322929594,DRIVING
21.5,7.27,591.1,4297.297,1396.31889422595,DRIVING
22.0,7.274,577.8,4202.9172,1426.9102626448616,DRIVING
22.5,7.271,590.6,4294.2526,1608.0771901677422,DRIVING
23.0,7.266,590.5,4290.573,1425.8120057968392,DRIVING
23.5,7.271,592.6,4308.7946,1597.599249040016,DRIVING
24.0,7.271,579.0,4209.909,1385.4737399808,DRIVING
24.5,7.142,1308.0,9341.736,1503.711078628279,DRIVING
